,0
1365,865172.1078262329
1366,724491.6163711548
1367,128293.81942749023
1368,702781.8409004211
1369,727813.0658416748
1370,416034.08519363403
1371,506661.30752563477
1372,396682.3343696594
1373,452309.38456726074
1374,211281.99142456055
1375,587867.1545753479
1376,788937.9990081787
1377,518683.78774642944
1378,391596.5612754822
1379,407842.1848564148
1380,865045.0331039429
1381,478091.7303009033
1382,374970.2586555481
1383,416617.19803237915
1384,288744.792427063
1385,1216628.6879882812
1386,527318.6318283081
1387,306766.5465774536
1388,341543.0301589966
1389,289121.3080635071
1390,644635.513671875
1391,224404.3650779724
1392,458297.6747665405
1393,390836.3227005005
1394,342429.0432319641
1395,386915.2690734863
1396,581882.0565795898
1397,540263.0039100647
1398,561459.5418739319
1399,390702.8207588196
1400,641119.325553894
1401,439925.67891311646
1402,585034.5929603577
1403,225846.9037208557
1404,760422.9408149719
1405,611756.9261703491
1406,644474.7280082703
1407,327588.3484725952
1408,366481.2717285156
1409,408556.78384399414
1410,728543.4672622681
1411,802579.454586029
1412,469853.95168685913
1413,457328.04306030273
1414,478294.7224960327
1415,316621.7544555664
1416,324603.7877960205
1417,343728.0888748169
1418,714910.5362052917
1419,665146.0347328186
1420,342273.02391815186
1421,171570.12298583984
1422,383359.46658706665
1423,303759.5906829834
1424,464270.34996795654
1425,1159944.2207336426
1426,1090860.085067749
1427,154173.01552963257
1428,864914.9758682251
1429,418127.66901779175
1430,392422.5576324463
1431,485242.6922149658
1432,751370.1255073547
1433,117646.66203689575
1434,404937.2631378174
1435,323829.7587776184
1436,416775.51375579834
1437,266442.2800178528
1438,137996.46780776978
1439,315270.9811477661
1440,658626.4846076965
1441,1211902.4294776917
1442,439480.1257286072
1443,513561.84868240356
1444,401550.61279678345
1445,361070.3071632385
1446,420990.1037826538
1447,357688.636554718
1448,312409.5474624634
1449,326048.9176940918
1450,583328.6024627686
1451,416014.7712173462
1452,204881.04795074463
1453,475259.42322921753
1454,686636.9733009338
1455,247068.80297470093
1456,650204.0260810852
1457,141468.43250656128
1458,971664.1785430908
1459,289086.43060684204
1460,494059.12463760376
1461,359106.2017288208
1462,684636.8522033691
1463,401702.55854797363
1464,570035.7634429932
1465,458450.5460548401
1466,683171.027885437
1467,642923.344745636
1468,603919.0167350769
1469,497117.71797943115
1470,671999.3227882385
1471,521596.0429916382
1472,360871.8277320862
1473,376835.894405365
1474,734586.5070381165
1475,420096.5106391907
1476,499639.42403793335
1477,476798.3599510193
1478,2131233.5496673584
1479,556847.4302787781
1480,810756.6260643005
1481,389877.66149902344
1482,299515.4297981262
1483,347483.914024353
1484,434696.9383087158
1485,792651.8832473755
1486,988450.8996620178
1487,457021.69230270386
1488,451722.2926597595
1489,1033317.5859985352
1490,399776.5846633911
1491,278431.2114868164
1492,1719422.2430496216
1493,606472.3739433289
1494,267004.73738861084
1495,558700.8495559692
1496,274624.008354187
1497,837742.8737640381
1498,446759.8778915405
1499,469377.74768066406
1500,490893.7874031067
1501,2081681.0977134705
1502,1163212.4742736816
1503,1610368.5609436035
1504,796703.9267578125
1505,507122.587310791
1506,454537.9381828308
1507,322732.6246910095
1508,495135.73725128174
1509,383214.38845062256
1510,536040.9579048157
1511,310355.31813430786
1512,235729.79691696167
1513,708682.7774047852
1514,351066.50926208496
1515,467661.15839385986
1516,1035892.7451972961
1517,413148.32555389404
1518,285745.9125099182
1519,355609.6381034851
1520,491454.65673828125
1521,185695.38604354858
1522,440783.1915817261
1523,675707.8443832397
1524,804351.8877563477
1525,463612.0340194702
1526,195257.37810897827
1527,447065.27324295044
1528,800341.047367096
1529,545084.8691291809
1530,564213.4136276245
1531,416445.0480270386
1532,572584.901550293
1533,609740.4460449219
1534,466467.5374946594
1535,585381.9975128174
1536,427164.9662437439
1537,825025.4817085266
1538,1966995.5252723694
1539,693696.7964096069
1540,520935.6558609009
1541,714715.5515594482
1542,858459.4973716736
1543,622167.0284118652
1544,326002.6096725464
1545,342530.12034988403
1546,595908.4447746277
1547,210215.4182357788
1548,467270.11515426636
1549,369798.43954849243
1550,517045.5834236145
1551,350433.11501312256
1552,701764.1308708191
1553,552796.6905517578
1554,1005911.7018508911
1555,564626.2699317932
1556,458421.5316696167
1557,329074.14611434937
1558,667837.705291748
1559,842644.0591163635
1560,937447.3991355896
1561,699597.1581230164
1562,340857.28423309326
1563,469490.92724227905
1564,476216.4005126953
1565,310338.22302627563
1566,279974.15954208374
1567,446005.90827560425
1568,175155.3888092041
1569,248690.48970031738
1570,710367.2510375977
1571,947865.7152786255
1572,649176.1809806824
1573,510175.4038696289
1574,652055.491897583
1575,302795.8246459961
1576,1051274.3602104187
1577,531525.670665741
1578,940178.2207679749
1579,409654.3292808533
1580,515812.5982208252
1581,138003.75490570068
1582,376666.7036476135
1583,361271.3601722717
1584,391050.8396835327
1585,1693505.2340164185
1586,666135.1009788513
1587,263968.8151512146
1588,342840.7651786804
1589,561711.5873603821
1590,218816.5768508911
1591,530952.5094985962
1592,1531817.220035553
1593,294261.4833717346
1594,539927.2131843567
1595,415431.27057266235
1596,478375.91495513916
1597,600912.3082962036
1598,445733.27448272705
1599,309053.4393424988
1600,1079462.8516197205
1601,402993.775138855
1602,940983.9671401978
1603,558563.3300628662
1604,407551.85985946655
1605,355872.1040992737
1606,870058.8115844727
1607,479136.5347137451
1608,352907.62283325195
1609,542323.5886573792
1610,345839.7929878235
1611,368602.88277053833
1612,358451.85553741455
1613,438093.7429122925
1614,559479.0692710876
1615,362089.5331039429
1616,563838.7895889282
1617,561651.1823425293
1618,211138.78855133057
1619,208641.4779510498
1620,785163.2649421692
1621,795476.6418571472
1622,1346926.2918815613
1623,162985.70231246948
1624,1935566.7722206116
1625,132510.07038497925
1626,688119.412601471
1627,242176.74072265625
1628,620466.6968269348
1629,569595.0394935608
1630,400383.3484687805
1631,502402.64712142944
1632,405881.73948287964
1633,915851.1465301514
1634,744375.3432426453
1635,490040.86026000977
1636,977132.3634414673
1637,358220.3433303833
1638,470369.4017868042
1639,633649.2825889587
1640,382596.7201652527
1641,390845.69844436646
1642,382309.7250442505
1643,248628.33183670044
1644,313719.0575866699
1645,301387.03282928467
1646,394495.89574432373
1647,298549.6309890747
1648,328961.6697692871
1649,190721.88135528564
1650,415706.00329971313
1651,1010567.1532897949
1652,252335.0956993103
1653,629678.6592521667
1654,290956.06450271606
1655,534263.980545044
1656,373841.42992019653
1657,367155.2403411865
1658,838229.7192497253
1659,463120.55644607544
1660,307248.2282524109
1661,512362.981590271
1662,271558.1164855957
1663,447090.0891075134
1664,348869.3926086426
1665,1293037.3972854614
1666,365192.2333602905
1667,695853.3109397888
1668,328537.3598098755
1669,352736.8846321106
1670,321122.0171775818
1671,485459.7882232666
1672,428046.4204597473
1673,370195.1972541809
1674,720467.2624664307
1675,323907.12533569336
1676,542692.2086982727
1677,133836.39878463745
1678,854508.9858093262
1679,611696.737941742
1680,513863.83880615234
1681,987431.0241889954
1682,511441.1159362793
1683,495344.5062522888
1684,626751.0335159302
1685,1815378.9633750916
1686,693234.6565628052
1687,445947.8982925415
1688,516149.24283218384
1689,723452.7803192139
1690,904121.0498313904
1691,177941.1814880371
1692,547356.4413528442
1693,311302.39362335205
1694,989675.687160492
1695,326896.4835319519
1696,190761.8894920349
1697,323634.1212692261
1698,299053.7992095947
1699,405806.10705184937
1700,534048.3922958374
1701,1427609.2538833618
1702,1437614.4793930054
1703,437475.0780143738
1704,390670.24548721313
1705,245619.33337020874
1706,204666.66303253174
1707,278314.0552520752
1708,278674.5079498291
1709,402450.2569465637
1710,561972.9672698975
1711,582994.1429901123
1712,441328.7620124817
1713,475014.9412307739
1714,484623.720451355
1715,349434.4877548218
1716,472382.79485702515
1717,543069.3511352539
1718,436603.7150917053
1719,331156.94159698486
1720,1100682.1676483154
1721,444419.44758987427
1722,608375.7402877808
1723,436429.54933166504
1724,627767.9850540161
1725,730037.2621116638
1726,648509.943813324
1727,2876483.4655075073
1728,300699.4871711731
1729,279107.83267593384
1730,456989.1114387512
1731,413289.20609664917
1732,678886.5210266113
1733,544738.2142982483
1734,711462.5433425903
1735,591872.5232048035
1736,756650.636264801
1737,570503.9887008667
1738,279506.3194618225
1739,899185.9032936096
1740,447548.5348892212
1741,683041.1418914795
1742,534423.392250061
1743,687676.5947227478
1744,336917.6764831543
1745,641747.9396133423
1746,350206.26668930054
1747,331839.4500732422
1748,287742.2977409363
1749,665269.3350715637
1750,313094.8188171387
1751,808571.0923118591
1752,518966.65633010864
1753,747576.8803787231
1754,402619.501991272
1755,431857.4260520935
1756,1051784.1884231567
1757,362585.8070678711
1758,353756.1450576782
1759,560587.8836250305
1760,850038.9062004089
1761,293838.7336578369
1762,290845.9652709961
1763,1104033.5380706787
1764,235487.65842056274
1765,890618.991695404
1766,533732.2081069946
1767,343241.8692474365
1768,413279.49003601074
1769,189652.8547897339
1770,216511.8681793213
1771,477784.10803985596
1772,335351.5348548889
1773,653609.5614624023
1774,317039.9806480408
1775,210211.3615875244
1776,436353.3142738342
1777,584258.7927398682
1778,1527544.5261497498
1779,356935.0433921814
1780,171897.90869903564
1781,531546.6760101318
1782,548443.6319999695
1783,551916.1679954529
1784,356923.5386047363
1785,196590.47511291504
1786,91674.31266403198
1787,374879.6808013916
1788,861750.0488166809
1789,437896.7084503174
1790,1020681.2875671387
1791,608117.3027305603
1792,613874.5750846863
1793,804125.329208374
1794,423199.48907089233
1795,555311.5700874329
1796,549386.2888526917
1797,307408.7652130127
1798,933775.1854629517
1799,202126.48766326904
1800,317004.4756202698
1801,693189.3823013306
1802,438129.499294281
1803,553129.9206008911
1804,242660.87353134155
1805,489836.16062927246
1806,442311.1901702881
1807,724504.3795928955
1808,261723.22381210327
1809,723809.9947433472
1810,333285.99491500854
1811,608926.6500778198
1812,879562.9157943726
1813,559876.3440856934
1814,719065.7576904297
1815,448889.17127609253
1816,598741.818283081
1817,421643.54273223877
1818,953887.5925674438
1819,486550.7312889099
1820,621692.7508506775
1821,281112.3493385315
1822,409663.69062042236
1823,462318.6937599182
1824,731754.4388771057
1825,199810.6125717163
1826,426373.008895874
1827,823120.9452018738
1828,324627.3244934082
1829,733536.0128898621
1830,385502.4234428406
1831,177736.43659973145
1832,311775.914730072
1833,700407.1946678162
1834,662782.782207489
1835,353539.74521255493
1836,281928.41971969604
1837,589274.3310546875
1838,390489.08949661255
1839,350994.79106903076
1840,1053022.9131355286
1841,187916.1209602356
1842,836741.9470405579
1843,1326248.7743682861
1844,372220.1057319641
1845,346939.7127380371
1846,237494.6366996765
1847,394729.7614059448
1848,352845.57035446167
1849,190766.08855819702
1850,566855.5555610657
1851,289492.18238830566
1852,684752.808883667
1853,570083.9939498901
1854,227670.97960662842
1855,849952.8075637817
1856,405523.0089111328
1857,450115.7017173767
1858,2568882.8836402893
1859,1041874.7286186218
1860,396725.2167739868
1861,329960.0532798767
1862,513126.9566345215
1863,747245.8837585449
1864,543731.0662994385
1865,309632.7574157715
1866,498188.64905929565
1867,357248.42583847046
1868,712756.8920021057
1869,150558.09270858765
1870,700386.0985031128
1871,534029.2959632874
1872,472840.07863235474
1873,532785.4680633545
1874,293231.55004119873
1875,383113.94358825684
1876,601210.8742828369
1877,171581.0732269287
1878,348048.57110214233
1879,345453.1583251953
1880,499641.4141731262
1881,373342.05323028564
1882,789046.8300056458
1883,182579.37317276
1884,172105.02019882202
1885,355367.2244338989
1886,523758.76846694946
1887,794057.9229812622
1888,833273.995300293
1889,470291.8867301941
1890,471852.7499847412
1891,611545.3117904663
1892,353497.09477233887
1893,453170.3461265564
1894,704886.6067466736
1895,277223.954826355
1896,430771.9216041565
1897,273766.3233604431
1898,1045769.5447235107
1899,473642.0475654602
1900,885476.2370300293
1901,419566.75035858154
1902,325668.79273986816
1903,352008.4916000366
1904,1018467.0107917786
1905,217787.32011795044
1906,1070943.5304985046
1907,513882.8204269409
1908,383210.6608924866
1909,443897.9703903198
1910,455779.8490562439
1911,974402.7945251465
1912,1106818.9167861938
1913,930658.1490058899
1914,410399.12326812744
1915,823574.2163581848
1916,642426.3536262512
1917,295901.54780197144
1918,366144.9143676758
1919,396283.3349456787
1920,402242.17610931396
1921,291494.7490501404
1922,469106.79761505127
1923,838154.4986572266
1924,657980.5245323181
1925,2066679.8624038696
1926,495739.5405578613
1927,234176.1690826416
1928,530617.8225440979
1929,480005.31199264526
1930,630686.1941490173
1931,129352.53121185303
1932,763079.7954559326
1933,439040.25802230835
1934,306118.83222579956
1935,230918.9764328003
1936,1196783.041923523
1937,190526.20487594604
1938,253354.07444000244
1939,455974.0333328247
1940,211418.5727043152
1941,1658738.1264801025
1942,135257.5107307434
1943,612957.8881874084
1944,484807.40267562866
1945,582516.9743537903
1946,1544887.7874717712
1947,359392.23250961304
1948,309020.68028640747
1949,390740.5003166199
1950,284210.88649749756
1951,615988.3369140625
1952,484990.64016342163
1953,653918.596446991
1954,627198.9163093567
1955,510153.87057876587
1956,465671.4122581482
1957,242212.59672546387
1958,137387.44660568237
1959,203303.96643066406
1960,315157.65507125854
1961,436886.45541381836
1962,194067.70532608032
1963,866508.8359680176
1964,727158.9687080383
1965,1393222.5644340515
1966,629910.3485488892
1967,561656.0509681702
1968,827059.2634544373
1969,175388.88441467285
1970,1021112.9600830078
1971,484502.13330078125
1972,1047700.5109443665
1973,428028.7027435303
1974,426132.8560523987
1975,351606.03424453735
1976,272014.7967147827
1977,390452.3515815735
1978,581014.9550285339
1979,625495.7765617371
1980,1234139.151248932
1981,436522.2434196472
1982,1745484.8754844666
1983,603007.8902549744
1984,608467.3681678772
1985,535985.5442123413
1986,1340392.224849701
1987,620153.6519927979
1988,469573.13567352295
1989,281125.7406654358
1990,543110.5500297546
1991,869516.4428329468
1992,378384.9338798523
1993,419325.15240859985
1994,346972.22341537476
1995,182913.85527801514
1996,744446.7912368774
1997,340558.87548828125
1998,296078.1460380554
1999,550371.9991416931
2000,350600.4739494324
2001,597260.1836090088
2002,600357.0437049866
2003,353304.179851532
2004,318939.6050682068
2005,562800.1537666321
2006,478372.0933494568
2007,942704.9938087463
2008,675413.8042564392
2009,234521.93465423584
2010,463277.5207824707
2011,299747.8875274658
2012,446508.4551849365
2013,329886.85472106934
2014,227493.5447654724
2015,634614.0594978333
2016,467355.4301452637
2017,341813.59519577026
2018,422129.9625015259
2019,338971.925945282
2020,579520.6441383362
2021,430302.5453300476
2022,298975.5256614685
2023,256927.83045959473
2024,110010.9075126648
2025,528448.6532821655
2026,217618.5940284729
2027,422355.22721481323
2028,120660.46816635132
2029,1013649.8066596985
2030,563038.3646697998
2031,527496.1008834839
2032,835526.9812088013
2033,1541121.2840499878
2034,1248384.4681510925
2035,986530.6242790222
2036,178970.17140197754
2037,770556.5968856812
2038,743905.9355125427
2039,199273.65594100952
2040,615221.5863990784
2041,444781.58393096924
2042,297384.6904296875
2043,427144.7233161926
2044,1677135.2258415222
2045,448923.5369300842
2046,451902.95750808716
2047,713617.336315155
2048,624749.7573852539
2049,495753.60192489624
2050,634391.7934112549
2051,814154.2548942566
2052,570619.2543830872
2053,566023.528049469
2054,189484.3288383484
2055,780362.9023094177
2056,97872.7647895813
2057,480559.6540031433
2058,429739.0139694214
2059,647742.2945899963
2060,230760.24964904785
2061,1451829.9801864624
2062,565247.4853668213
2063,505443.1678276062
2064,308401.06592559814
2065,440284.96018600464
2066,489703.2679901123
2067,1409608.7526817322
2068,433718.0256385803
2069,471939.4243507385
2070,675514.5637321472
2071,335657.74336624146
2072,729768.3652610779
2073,309468.197681427
2074,174845.59257125854
2075,874665.1519470215
2076,782677.8709259033
2077,325126.65927505493
2078,427590.9591255188
2079,508678.5358734131
2080,178696.2837791443
2081,321733.6922607422
2082,329791.60413360596
2083,475433.2874908447
2084,409975.2484397888
2085,408262.2542076111
2086,501824.4557380676
2087,125587.55683517456
2088,366914.9447898865
2089,662857.1800956726
2090,299982.97622680664
2091,961746.4388694763
2092,442570.9991264343
2093,555510.5572128296
2094,73536.37101364136
2095,18691.880619049072
2096,464510.85068130493
2097,762154.885723114
2098,402333.1863479614
2099,888633.8766098022
2100,494708.7732582092
2101,422439.5580177307
2102,332343.2823486328
2103,393502.7616081238
2104,510705.232460022
2105,825767.3593597412
2106,603257.0263977051
2107,405640.0596847534
2108,619888.8638076782
2109,412239.0746154785
2110,207000.5187072754
2111,105747.64437103271
2112,1018979.3346061707
2113,847767.6789054871
2114,523778.8705101013
2115,437542.5294570923
2116,358241.56020355225
2117,713197.7304649353
2118,574071.3301620483
2119,229501.2119293213
2120,562333.2141876221
2121,270316.0080833435
2122,435140.1903038025
2123,289875.80028152466
2124,433904.788105011
2125,608910.6333122253
2126,266019.8068008423
2127,195049.24152374268
2128,589702.6479492188
2129,731571.5945396423
2130,533824.6974525452
2131,598723.9312477112
2132,375419.42206954956
2133,452341.97259521484
2134,273823.5898323059
2135,623134.7731361389
2136,394430.3119773865
2137,492270.4607620239
2138,109082.57605743408
2139,656617.1327552795
2140,472333.4868545532
2141,492813.367225647
2142,450485.56382369995
2143,1447047.248752594
2144,748418.1059532166
2145,582643.7682685852
2146,541567.7610473633
2147,270423.74393081665
2148,326250.4324455261
2149,644408.5923347473
2150,412795.3448982239
2151,389857.54625701904
2152,439769.53006362915
2153,768787.013633728
2154,718424.9701194763
2155,525564.3247680664
2156,1540171.7917022705
2157,349040.1873435974
2158,320602.4399757385
2159,495242.8553085327
2160,930058.7844924927
2161,312928.2864265442
2162,412523.0417022705
2163,416420.058631897
2164,1332642.6539840698
2165,560167.7414016724
2166,290947.7690086365
2167,278356.0771331787
2168,295582.15699386597
2169,382291.24426651
2170,347356.859664917
2171,1185254.7462806702
2172,476173.61058044434
2173,588174.0093231201
2174,611188.8350563049
2175,655193.7962265015
2176,920390.5905189514
2177,624139.3270225525
2178,1092715.7170562744
2179,656795.9821052551
2180,334832.26178359985
2181,863093.792930603
2182,262929.15841674805
2183,340589.5925331116
2184,586638.944694519
2185,389805.55450057983
2186,301224.1786727905
2187,334867.0461769104
2188,225064.24019622803
2189,1310515.4063453674
2190,665037.2686309814
2191,402462.05059051514
2192,261166.07453536987
2193,468077.80586242676
2194,1559222.8910446167
2195,455629.47496795654
2196,343775.0351448059
2197,465598.44565963745
2198,442961.82761001587
2199,559457.8871574402
2200,494835.5942878723
2201,342490.74098205566
2202,825353.6265563965
2203,439485.37393188477
2204,369956.8544921875
2205,304890.41328811646
2206,384532.28899002075
2207,273969.87130355835
2208,243600.82080459595
2209,412211.55235671997
2210,374946.1371002197
2211,344952.2130393982
2212,527780.6472053528
2213,314413.5117530823
2214,710221.9549407959
2215,596674.1374015808
2216,566309.145614624
2217,469262.583404541
2218,785108.4386329651
2219,535780.4087944031
2220,333815.3906211853
2221,449420.54957580566
2222,239948.62911987305
2223,634906.174747467
2224,338033.4656982422
2225,243071.17277145386
2226,524506.362197876
2227,417477.1315879822
2228,500120.6463317871
2229,464695.26739120483
2230,432492.8697052002
2231,435008.9240951538
2232,186616.6533241272
2233,377063.4063796997
2234,169720.26748657227
2235,440698.5231742859
2236,1074858.5388946533
2237,1305194.763824463
2238,534396.4594421387
2239,1613410.5532531738
2240,480945.5148277283
2241,1587851.2340660095
2242,257547.66561889648
2243,407188.75300216675
2244,527777.5506477356
2245,555833.2668457031
2246,380661.05028152466
2247,816299.2552375793
2248,519967.146232605
2249,354033.67387771606
2250,674972.3940010071
2251,261120.04054641724
2252,743898.4566612244
2253,342008.8612136841
2254,465307.2836036682
2255,270948.261592865
2256,374425.17155075073
2257,1014883.9447135925
2258,301333.5489273071
2259,505310.8406486511
2260,410739.02378463745
2261,125255.22504806519
2262,504691.66120910645
2263,525658.3406524658
2264,1567560.5523376465
2265,522991.73989105225
2266,778650.956325531
2267,413690.154006958
2268,975986.6828079224
2269,478428.16915512085
2270,798816.3081703186
2271,396548.2131767273
2272,1871801.7177505493
2273,286162.93267822266
2274,1371569.360206604
2275,419982.07192230225
2276,333242.05379104614
2277,224987.7406463623
2278,566013.0301094055
2279,785441.2323112488
2280,418629.19805908203
2281,457810.1717643738
2282,400072.34914398193
2283,418263.0668334961
2284,251355.32508468628
2285,690406.6584205627
2286,670357.7301025391
2287,380982.92821121216
2288,256256.81187057495
2289,829742.8656692505
2290,689315.6936149597
2291,331987.98849487305
2292,328246.05896377563
2293,855139.0058517456
2294,415828.1949958801
2295,326219.3366546631
2296,443824.86030578613
2297,704927.5466995239
2298,369326.2266845703
2299,258953.45705413818
2300,329750.21531295776
2301,467794.80153656006
2302,220255.46704483032
2303,301046.82009124756
2304,550747.445930481
2305,402297.17110824585
2306,330901.10917663574
2307,114807.30372238159
2308,653986.0185165405
2309,417746.4175491333
2310,1251317.4374389648
2311,298545.94022369385
2312,529772.8007621765
2313,365689.9446029663
2314,593412.043460846
2315,473704.3366584778
2316,410320.7437095642
2317,891428.6669769287
2318,300485.76014328003
2319,460292.90104675293
2320,492342.0044555664
2321,439810.5420074463
2322,628781.3008308411
2323,1332475.9369888306
2324,321245.5242538452
2325,260248.18077468872
2326,262782.74031066895
2327,525921.3564758301
2328,386044.8189544678
2329,922131.9874458313
2330,1021059.3594818115
2331,40896.6376914978
2332,915812.0581741333
2333,391040.5974960327
2334,866393.656337738
2335,939304.1728858948
2336,1236644.5234527588
2337,419402.7140350342
2338,432544.9966659546
2339,528209.3331336975
2340,658193.1945915222
2341,424711.56407546997
2342,483447.0133666992
2343,422033.63132858276
2344,331869.18545150757
2345,904782.4901847839
2346,566279.9200325012
2347,381249.60584640503
2348,712307.215888977
2349,526431.7156181335
2350,439395.9090423584
2351,467603.218460083
2352,574425.8961982727
2353,1076523.3367233276
2354,500139.40171432495
2355,448460.61642456055
2356,508194.54166412354
2357,1100542.13539505
2358,424113.7075538635
2359,1117139.767654419
2360,483241.4211845398
2361,432784.5160484314
2362,403184.30418014526
2363,446641.9747200012
2364,407504.1669960022
2365,431645.6049423218
2366,478307.05936050415
2367,574250.2679214478
2368,786623.4229316711
2369,505123.7601699829
2370,386340.88899993896
2371,515695.64207458496
2372,350604.4057121277
2373,530621.7600669861
2374,393933.93048095703
2375,322656.6315574646
2376,473626.1872177124
2377,989408.0217018127
2378,230783.44313049316
2379,439174.9299507141
2380,1361253.5409355164
2381,1007535.9633026123
2382,726497.2567596436
2383,430826.9698524475
2384,346387.4136695862
2385,263972.7963447571
2386,331443.2287559509
2387,790284.9011802673
2388,479602.3864059448
2389,572365.1282730103
2390,453328.0840034485
2391,1422018.786392212
2392,720896.6504631042
2393,446610.5358314514
2394,1169251.5891418457
2395,973289.8818855286
2396,1026894.8060684204
2397,449495.5015182495
2398,388886.7826271057
2399,390401.4175720215
2400,445681.6526603699
2401,142506.9907989502
2402,452679.493850708
2403,520184.7219924927
2404,382196.41523361206
2405,154313.63886642456
2406,348377.2256088257
2407,372723.02532196045
2408,583040.3546447754
2409,630525.2588310242
2410,452055.56731796265
2411,516982.63930892944
2412,336664.1171913147
2413,337354.29918289185
2414,654803.8742828369
2415,375749.9164390564
2416,490786.8422431946
2417,819709.6832695007
2418,1340987.0989112854
2419,645434.6870231628
2420,851047.1083221436
2421,506745.9974899292
2422,240171.6584892273
2423,386542.8168334961
2424,490194.79206466675
2425,454148.6011734009
2426,485490.209980011
2427,452453.6744003296
2428,581609.0837783813
2429,563648.0551986694
2430,398432.59761428833
2431,561641.6635017395
2432,760708.0910339355
2433,381166.0734863281
2434,847878.5129394531
2435,997687.869342804
2436,729816.6400222778
2437,371181.65576171875
2438,510151.7522125244
2439,1300293.8528175354
2440,411620.88801956177
2441,907265.8391265869
2442,305054.58253860474
2443,557082.5259933472
2444,292805.5607261658
2445,525420.606502533
2446,1537584.9770774841
2447,505874.76399230957
2448,315095.36085128784
2449,628961.6981544495
2450,572590.6094741821
2451,493918.25830078125
2452,328042.8260345459
2453,1015660.3079109192
2454,599364.7809562683
2455,374093.9421424866
2456,866601.1185493469
2457,534427.740310669
2458,794424.0553855896
2459,393452.1946258545
2460,397460.3888435364
2461,822088.3336257935
2462,526921.317276001
2463,715156.9883956909
2464,314394.33295059204
2465,556759.9621353149
2466,458743.0249824524
2467,467652.2332801819
2468,1565198.0165977478
2469,1057029.6441421509
2470,291937.87495803833
2471,515042.8345031738
2472,482527.5030784607
2473,523190.9921875
2474,1623509.1016807556
2475,355557.3109893799
2476,590598.5196418762
2477,781724.80443573
2478,278988.2771759033
2479,361442.8218421936
2480,600425.0876655579
2481,679664.5397148132
2482,546135.8377227783
2483,363447.95376968384
2484,355777.5193824768
2485,632357.579826355
2486,394565.96656417847
2487,1996742.8161888123
2488,475359.7711791992
2489,590795.1011505127
2490,580350.3180084229
2491,717618.1937675476
2492,516216.9464111328
2493,482831.8349266052
2494,618572.7106056213
2495,316688.7932243347
2496,324302.6396408081
2497,451259.7912597656
2498,232238.4998435974
2499,588541.0254325867
2500,1176057.6705169678
2501,565565.6791496277
2502,441110.4892501831
2503,830892.6834487915
2504,475947.167388916
2505,397012.689743042
2506,490492.4809913635
2507,286876.7757720947
2508,401090.6251487732
2509,465447.7426147461
2510,423900.0713043213
2511,439226.0895614624
2512,685113.3219795227
2513,740643.1363067627
2514,401730.10495376587
2515,548837.0075950623
2516,624926.0471382141
2517,392481.54639816284
2518,509373.2335395813
2519,863902.0196113586
2520,645077.1283302307
2521,936882.1537704468
2522,385215.58431243896
2523,164718.59521484375
2524,1677386.5942726135
2525,353070.17457199097
2526,891031.6107330322
2527,440435.0219039917
2528,403393.75776290894
2529,1104539.335533142
2530,384607.2843513489
2531,480402.33655929565
2532,437938.0882034302
2533,1747889.49010849
2534,616974.8752822876
2535,1318563.6888008118
2536,411962.9536628723
2537,540825.7538223267
2538,633297.895160675
2539,634171.8929367065
2540,526255.1575813293
2541,876998.4778366089
2542,574277.2332496643
2543,862628.5292816162
2544,412062.8928222656
2545,649000.0973587036
2546,342063.97622680664
2547,994381.5982093811
2548,506355.70637893677
2549,539005.3830604553
2550,358478.40213012695
2551,281180.67094421387
2552,222195.4407234192
2553,469671.9362564087
2554,714699.0172843933
2555,513797.3556442261
2556,434681.9336204529
2557,601375.5462341309
2558,1590699.0044326782
2559,677804.3950538635
2560,556408.9545249939
2561,513030.6115989685
2562,439331.91554641724
2563,469150.3918571472
2564,365854.88388442993
2565,549415.0242118835
2566,1140305.511707306
2567,517734.1809768677
2568,2307500.8979492188
2569,1006450.7806549072
2570,485271.6492385864
2571,176310.8236465454
2572,495669.52198028564
2573,588702.5981826782
2574,430552.060962677
2575,838627.7061576843
2576,459428.43490600586
2577,329257.72119140625
2578,954340.9717826843
2579,489010.8197631836
2580,575278.5149536133
2581,604148.6043968201
2582,448425.1032295227
2583,354114.9211845398
2584,415703.721370697
2585,512902.00272750854
2586,1473333.6908721924
2587,497114.56954956055
2588,495836.90854644775
2589,1189359.975593567
2590,303246.6430091858
2591,899919.034324646
2592,500633.01209259033
2593,477512.7456512451
2594,329191.9457550049
2595,399282.27000045776
2596,777174.5951919556
2597,759996.2695121765
2598,584114.9451828003
2599,444473.6770324707
2600,583840.9426956177
2601,182187.29063034058
2602,405918.8885612488
2603,394919.7491874695
2604,576635.4946403503
2605,1058749.1100234985
2606,714599.43409729
2607,537657.7631416321
2608,540986.6725616455
2609,496498.8006019592
2610,461044.1444168091
2611,514490.25339126587
2612,507330.71757888794
2613,607415.7508888245
2614,621315.9404792786
2615,543904.5571670532
2616,522048.02352523804
2617,769736.8842544556
2618,925067.5686035156
2619,508239.1606903076
2620,478376.9016418457
2621,547766.3583946228
2622,760747.3088340759
2623,545507.122707367
2624,361327.73194503784
2625,446560.2267303467
2626,644285.4992256165
2627,615399.0023498535
2628,473134.28997039795
2629,401594.3968925476
2630,219464.2080116272
2631,452433.16049575806
2632,556061.5035362244
2633,429685.1100845337
2634,476365.54133605957
2635,426589.48680877686
2636,286224.5105743408
